atom   6.7855999999999996E+00   4.0194599999999996E+00   6.7974500000000013E+00  H   0.0000000000000000E+00   0.0000000000000000E+00   5.2286529589200001E+01   6.6882244959100007E+01  -4.3260254373499997E+01
atom   1.1555200000000001E+00   7.3962400000000015E+00   1.2325300000000002E+01  H   0.0000000000000000E+00   0.0000000000000000E+00  -6.9402528083999997E+01  -2.5616805444400001E+01  -1.1558780280580000E+02
atom   3.4905000000000003E-01   5.6788400000000019E+00   4.7090000000000007E-02  H   0.0000000000000000E+00   0.0000000000000000E+00  -4.7356659467000000E+01  -9.7883008970399999E+01   5.4047332031099998E+01
atom   9.8118099999999995E+00   7.2621000000000024E-01   7.7148200000000013E+00  H   0.0000000000000000E+00   0.0000000000000000E+00   1.1493034458000000E+00  -6.6207331651999999E+00   2.0011193791499998E+01
atom   4.7372100000000001E+00   4.0439000000000007E+00   1.2036100000000001E+01  H   0.0000000000000000E+00   0.0000000000000000E+00  -5.6595892666799998E+01  -3.7054749145599999E+01  -1.0934512625260000E+02
atom   1.0696899999999999E+01   4.3645500000000013E+00   6.7411800000000008E+00  H   0.0000000000000000E+00   0.0000000000000000E+00  -2.4761591215900001E+01  -1.0163067159700000E+02  -1.6377186500099999E+01
atom   1.2454700000000001E+00   3.8314900000000010E+00   8.6728400000000025E+00  H   0.0000000000000000E+00   0.0000000000000000E+00  -2.9631386039100001E+01  -1.1027432195799999E+01  -1.3203396881400000E+01
atom   7.9426300000000003E+00   8.6670600000000011E+00   7.0315900000000005E+00  H   0.0000000000000000E+00   0.0000000000000000E+00  -1.4388127273079999E+02  -7.8334142235000002E+00   1.0381029907100000E+01
atom   1.0977000000000000E+01   8.3392600000000012E+00   9.0506400000000014E+00  H   0.0000000000000000E+00   0.0000000000000000E+00   2.6378852430199998E+01  -2.8844426381999999E+00  -5.0192628204899997E+01
atom   5.0923100000000003E+00   9.1581400000000013E+00   2.3299900000000004E+00  H   0.0000000000000000E+00   0.0000000000000000E+00   2.9001211537999998E+00   4.5707140054400000E+01   9.9136217919000007E+00
atom   7.9982000000000006E+00   1.6142000000000004E-01   9.6647800000000021E+00  H   0.0000000000000000E+00   0.0000000000000000E+00   7.9687660001699996E+01   7.9587263429299995E+01   6.9346491765699994E+01
atom   3.0216800000000004E+00   9.4082500000000024E+00   4.3163100000000005E+00  H   0.0000000000000000E+00   0.0000000000000000E+00   5.1720249837600001E+01   8.9984384152600001E+01  -8.3903490512600001E+01
atom   4.5844199999999997E+00   2.5891500000000005E+00   8.3170199999999994E+00  H   0.0000000000000000E+00   0.0000000000000000E+00   4.4672054107299999E+01   1.2306121096110000E+02   5.7805889321999997E+00
atom   7.2574199999999998E+00   3.6215600000000006E+00   5.1685300000000005E+00  H   0.0000000000000000E+00   0.0000000000000000E+00   1.5552027732569999E+02  -9.6696400597000007E+00   1.0467504158600001E+01
atom   2.0517099999999999E+00   3.8234300000000006E+00   9.8710700000000013E+00  H   0.0000000000000000E+00   0.0000000000000000E+00  -6.7320542684700001E+01  -9.1534607470500006E+01  -6.5241840573100006E+01
atom   7.7176099999999996E+00   5.3995600000000019E+00   3.0520100000000006E+00  H   0.0000000000000000E+00   0.0000000000000000E+00  -1.0757731107330000E+02   1.4611443430000000E+00  -7.4865462776900003E+01
atom   6.5212700000000003E+00   7.0177000000000014E+00   7.7665200000000008E+00  H   0.0000000000000000E+00   0.0000000000000000E+00   8.3959804980100003E+01   2.9364984925500000E+01   7.2406304701899998E+01
atom   1.0200699999999999E+01   2.2081200000000005E+00   1.1104000000000001E-01  H   0.0000000000000000E+00   0.0000000000000000E+00  -2.5974332318500000E+01  -1.1009684772470000E+02   2.5776950262000000E+01
atom   4.8356399999999997E+00   1.0427300000000002E+01   7.4257800000000014E+00  H   0.0000000000000000E+00   0.0000000000000000E+00  -1.4439789379850001E+02   1.3085077381800000E+01  -2.7812000126000001E+01
atom   1.2909500000000000E+00   9.4036500000000025E+00   5.0254700000000012E+00  H   0.0000000000000000E+00   0.0000000000000000E+00   6.3483301432000001E+00  -3.9109363637700000E+01  -1.0867872678080001E+02
atom   5.8940200000000003E+00   3.5168600000000008E+00   9.0086600000000026E+00  H   0.0000000000000000E+00   0.0000000000000000E+00  -1.1536595710710000E+02   1.4781476614300001E+01  -1.8004037812800000E+01
atom   9.2513600000000000E+00   4.3676300000000010E+00   5.0510600000000005E+00  H   0.0000000000000000E+00   0.0000000000000000E+00  -1.0622984683310000E+02  -6.3217126983500002E+01   6.5280328844699994E+01
atom   6.4724699999999995E+00   1.3675000000000004E-01   1.1687900000000003E+01  H   0.0000000000000000E+00   0.0000000000000000E+00   7.3105498290000002E+00  -1.4924924653000000E+00   1.9921212471299999E+01
atom   5.8161399999999999E+00   5.4055600000000013E+00   3.0741800000000006E+00  H   0.0000000000000000E+00   0.0000000000000000E+00   1.2039597149319999E+02   4.0313459179500001E+01  -7.3194639799800001E+01
atom   9.7230899999999991E+00   6.0571500000000018E+00   1.2004400000000002E+01  C   0.0000000000000000E+00   0.0000000000000000E+00   8.6745599579100002E+01   3.7059153706799997E+01  -5.3798194804700003E+01
atom   8.4764099999999996E+00   9.2407500000000020E+00   2.9945700000000008E+00  C   0.0000000000000000E+00   0.0000000000000000E+00  -4.2338465978099997E+01   7.9535647279399996E+01   3.0320542364300000E+01
atom   6.6324699999999988E+00   6.0244400000000011E+00   5.4339800000000009E+00  C   0.0000000000000000E+00   0.0000000000000000E+00  -7.1612984091999996E+00   4.4854605758399998E+01   1.6732639501000000E+00
atom   4.2783300000000004E+00   5.9219800000000005E+00   9.3000700000000016E+00  C   0.0000000000000000E+00   0.0000000000000000E+00  -4.0987774401000001E+00  -1.4714312693549999E+02   7.4844210116000003E+00
atom   1.0288399999999999E+01   3.3259800000000004E+00   3.0421600000000009E+00  C   0.0000000000000000E+00   0.0000000000000000E+00  -8.7437510198999995E+00  -4.8046502063200002E+01  -2.5395739113699999E+01
atom   7.8741700000000003E+00   9.8453000000000017E+00   1.2701800000000002E+01  C   0.0000000000000000E+00   0.0000000000000000E+00   5.2673043233000001E+01  -6.9391762647600004E+01  -1.5034345163899999E+01
atom   4.7333100000000004E+00   4.0711000000000013E+00   1.6008200000000001E+00  C   0.0000000000000000E+00   0.0000000000000000E+00   4.6988386583299999E+01  -9.5674009999000003E+00   4.1453656211999999E+01
atom   1.0302099999999999E+01   8.1987200000000016E+00   7.2398300000000022E+00  C   0.0000000000000000E+00   0.0000000000000000E+00  -1.4012487580200000E+01  -7.8737877303499999E+01   1.8445300266870001E+02
atom   6.5147999999999995E-01   7.1895300000000013E+00   1.1195900000000002E+01  C   0.0000000000000000E+00   0.0000000000000000E+00   9.2372851469999995E-01  -6.1795560573499998E+01   1.0985365445430000E+02
atom   1.6289000000000001E-01   4.6428100000000008E+00   5.1924000000000015E-01  C   0.0000000000000000E+00   0.0000000000000000E+00   1.9946405975450000E+02   4.3226153082700002E+01  -1.0495956819350000E+02
atom   1.0105100000000000E+01   5.9296900000000008E+00   4.4322300000000006E+00  C   0.0000000000000000E+00   0.0000000000000000E+00  -6.6967633375899993E+01   1.2489404200350000E+02   6.5103027960999995E+01
atom   3.9780099999999998E+00   3.8870500000000003E+00   1.1235900000000003E+01  C   0.0000000000000000E+00   0.0000000000000000E+00   3.7449247780000000E-01   9.8826318278399995E+01   2.0812069061799999E+01
atom   1.0547400000000000E+01   3.2945600000000010E+00   6.7884500000000010E+00  C   0.0000000000000000E+00   0.0000000000000000E+00   1.2356015031059999E+02  -1.8352042617199999E+01  -2.6922040612499998E+01
atom   2.6853899999999999E+00   3.4239000000000008E-01   2.7808900000000003E+00  C   0.0000000000000000E+00   0.0000000000000000E+00   2.2242501956800002E+01  -2.2844318776600002E+01  -1.6543322138400001E+01
atom   3.0791599999999999E+00   4.3603500000000013E+00   3.7315400000000003E+00  C   0.0000000000000000E+00   0.0000000000000000E+00   4.7263697788800002E+01   1.2729980085299999E+01  -1.9950294881100000E+01
atom   8.7982099999999992E+00   9.1690300000000011E+00   8.8698500000000013E+00  C   0.0000000000000000E+00   0.0000000000000000E+00  -2.3681820857000002E+01  -3.0980262154300000E+01   6.1677005518100003E+01
atom   9.8131500000000003E+00   1.2004600000000003E+00   3.3474000000000004E-01  C   0.0000000000000000E+00   0.0000000000000000E+00  -7.4736049389900003E+01  -7.8788308473300006E+01  -1.6089391384999999E+01
atom   3.6809900000000004E+00   1.0360000000000001E+01   7.1164100000000019E+00  C   0.0000000000000000E+00   0.0000000000000000E+00  -5.0164657726199998E+01  -7.3664577130300003E+01   2.4477687984999999E+01
atom   9.6155000000000002E-01   8.8164600000000011E+00   4.1058400000000006E+00  C   0.0000000000000000E+00   0.0000000000000000E+00  -1.1207262998690000E+02  -1.4760834106900001E+02   1.7625360577940000E+02
atom   4.8457900000000000E+00   3.5715700000000008E+00   8.8032200000000014E+00  C   0.0000000000000000E+00   0.0000000000000000E+00  -1.2664828601249999E+02  -1.0899630191390000E+02  -5.1617535306000004E+00
atom   8.4219500000000007E+00   3.7831200000000003E+00   5.5796000000000010E+00  C   0.0000000000000000E+00   0.0000000000000000E+00  -5.0845051800900002E+01  -1.2267794624699999E+02   7.0196443316699998E+01
atom   8.9556000000000004E+00   2.6949500000000004E+00   1.1191900000000002E+01  C   0.0000000000000000E+00   0.0000000000000000E+00  -1.9496443014899999E+01  -1.4030614040000000E+01  -4.1140967159699997E+01
atom   6.8046600000000002E+00   5.3991500000000006E+00   2.3638200000000005E+00  C   0.0000000000000000E+00   0.0000000000000000E+00  -7.6384817619100005E+01  -5.7729065180100001E+01   5.6686588022700001E+01
atom   6.9875999999999987E+00   7.7651500000000011E+00   8.4709000000000021E+00  C   0.0000000000000000E+00   0.0000000000000000E+00   1.0483462668570000E+02  -1.0356473219230000E+02  -7.9936191089600001E+01
atom   4.3895299999999997E+00   9.0526400000000020E+00   9.1098800000000022E+00  O   0.0000000000000000E+00   0.0000000000000000E+00  -1.6888512253930000E+02  -1.3792089979810001E+02   2.3822423808360000E+02
atom   3.0162499999999999E+00   3.4970700000000003E+00   4.7588100000000013E+00  O   0.0000000000000000E+00   0.0000000000000000E+00   2.2065843814699999E+01   1.3283941392329999E+02  -1.4860255410190001E+02
atom   5.1621400000000000E+00   3.6456200000000005E+00   6.1719100000000013E+00  O   0.0000000000000000E+00   0.0000000000000000E+00  -1.5644417138809999E+02  -2.3917843395950001E+02  -1.2897988794390000E+02
atom   2.8582900000000002E+00   5.1366500000000013E+00   1.2847600000000002E+01  O   0.0000000000000000E+00   0.0000000000000000E+00   5.5634179337000003E+00   2.2105893222280000E+02  -2.5575176152739999E+02
atom   7.2153799999999988E+00   1.0258200000000002E+01   1.1534200000000002E+01  O   0.0000000000000000E+00   0.0000000000000000E+00   9.0642333236499994E+01  -6.0970824634600000E+01   1.6825005361370000E+02
atom   8.6384600000000002E+00   1.2310000000000003E+00   1.0421100000000003E+00  O   0.0000000000000000E+00   0.0000000000000000E+00   1.8456900338170001E+02  -4.6735954882000001E+00  -1.1364942235629999E+02
atom   6.7448399999999991E+00   7.1886000000000010E+00   1.1193700000000002E+01  O   0.0000000000000000E+00   0.0000000000000000E+00  -1.5869065227510001E+02   9.3568777185000002E+01   2.3286845390110000E+02
atom   9.6956799999999994E+00   9.4796800000000019E+00   9.9892700000000012E+00  O   0.0000000000000000E+00   0.0000000000000000E+00  -6.3457421111400002E+01  -9.6322925510399998E+01  -1.3554734237369999E+02
atom   8.2321000000000000E-01   3.8622300000000003E+00   1.2901800000000001E+01  O   0.0000000000000000E+00   0.0000000000000000E+00  -1.3992569147390000E+02   9.3599482632399997E+01   1.5171071777370000E+02
atom   5.5008400000000002E+00   5.3232900000000010E+00   5.0243600000000006E+00  O   0.0000000000000000E+00   0.0000000000000000E+00   1.3519063081690001E+02   1.6885588486520001E+02   8.2814471022999996E+00
atom   3.6136100000000000E+00   9.4672500000000017E+00   6.1296300000000015E+00  O   0.0000000000000000E+00   0.0000000000000000E+00  -1.5712978084000000E+01   1.6295962966920001E+02   1.5914942763290000E+02
atom   2.9869300000000001E+00   5.6871500000000017E+00   3.8424000000000005E+00  O   0.0000000000000000E+00   0.0000000000000000E+00   2.6424559434599999E+01  -2.2950067931080000E+02  -5.2824381942000000E+00
atom   1.0872600000000000E+01   7.7791000000000010E-01   5.4301900000000005E+00  O   0.0000000000000000E+00   0.0000000000000000E+00   2.2725761281199999E+02   2.4904738591149999E+02  -1.3735830550489999E+02
atom   1.4774000000000000E+00   7.6289300000000013E+00   3.9114300000000006E+00  O   0.0000000000000000E+00   0.0000000000000000E+00  -6.2028395705000001E+01   1.9084924997269999E+02  -4.2133749356000001E+00
atom   9.5490999999999993E+00   7.4601700000000015E+00   1.2022100000000002E+01  O   0.0000000000000000E+00   0.0000000000000000E+00   1.3488227709300000E+01  -5.3998092480300002E+01   3.4256003064799998E+01
atom   8.5239100000000008E+00   1.0188500000000001E+01   3.8883000000000005E+00  O   0.0000000000000000E+00   0.0000000000000000E+00  -1.8693773078400000E+01  -1.4681564818030000E+02  -1.5763301600459999E+02
atom   1.0349299999999999E+01   1.1741000000000001E-01   1.2930300000000003E+01  O   0.0000000000000000E+00   0.0000000000000000E+00  -8.8245928113299996E+01   1.9748262655220000E+02   9.3864183695799994E+01
atom   6.8622100000000001E+00   8.5331300000000017E+00   7.1201500000000006E+00  O   0.0000000000000000E+00   0.0000000000000000E+00   1.4340944528349999E+02  -9.5077567007999999E+00   1.0922618601360000E+02
atom   8.0365800000000007E+00   6.1084600000000009E+00   6.3621000000000016E-01  O   0.0000000000000000E+00   0.0000000000000000E+00  -2.3007658287030000E+02   1.0126053456069999E+02   2.0157679479460000E+02
atom   9.4501000000000008E+00   6.5660300000000005E+00   5.3898500000000009E+00  O   0.0000000000000000E+00   0.0000000000000000E+00   6.8362731074999999E+01  -9.7524707743400000E+01  -1.4657526140700000E+02
atom   3.9442400000000002E+00   1.7272500000000002E+00   6.2113600000000009E+00  O   0.0000000000000000E+00   0.0000000000000000E+00   1.3032366371329999E+02   2.4552900963170001E+02  -1.5786645258220000E+02
atom   7.5653699999999997E+00   1.0213400000000002E+01   9.2127900000000018E+00  O   0.0000000000000000E+00   0.0000000000000000E+00   3.4068585232600000E+01  -1.9350245384650000E+02  -1.3802420794849999E+02
atom   6.7316899999999995E+00   3.5246700000000004E+00   1.2924800000000001E+01  O   0.0000000000000000E+00   0.0000000000000000E+00   1.5297024340450000E+02  -1.7502774754999999E+00   3.1282348557969999E+02
atom   7.5827799999999996E+00   9.3353200000000012E+00   1.9641200000000003E+00  O   0.0000000000000000E+00   0.0000000000000000E+00   1.3291674107910001E+02  -8.1899631444000001E+00   1.5011822000600000E+02
atom   7.1627199999999993E+00   7.7700600000000009E+00   3.9504900000000003E+00  O   0.0000000000000000E+00   0.0000000000000000E+00   9.6517444557299996E+01  -2.3677291616630001E+02   1.5399106444180001E+02
atom   5.4266800000000002E+00   6.6714200000000012E+00   1.2854500000000002E+01  O   0.0000000000000000E+00   0.0000000000000000E+00   1.4529442132710000E+02   1.9952538353870000E+02  -1.4303499697620001E+02
atom   7.4323300000000003E+00   4.6857000000000006E+00   6.5260900000000008E+00  O   0.0000000000000000E+00   0.0000000000000000E+00   1.8692617791899998E+01  -4.7305241645499997E+01  -1.3255718849699999E+01
atom   2.6704900000000000E+00   5.0033500000000011E+00   6.3853800000000005E+00  O   0.0000000000000000E+00   0.0000000000000000E+00   2.2191702571400000E+01  -8.2714631856300002E+01   3.5444573447059997E+02
atom   4.3315500000000000E+00   9.0303300000000011E+00   2.7508600000000003E+00  O   0.0000000000000000E+00   0.0000000000000000E+00  -1.1921796505360000E+02   8.2637776692200006E+01   8.0605887082199999E+01
atom   1.9159299999999997E+00   7.0477700000000008E+00   1.0513600000000002E+01  O   0.0000000000000000E+00   0.0000000000000000E+00  -6.6592028586200001E+01   1.2845536433550001E+02  -1.9274786314000001E+00
atom   1.1365050000000000E+01   3.2261500000000005E+00   3.6280700000000006E+00  O   0.0000000000000000E+00   0.0000000000000000E+00  -2.3013526244760001E+02   2.9030274715600001E+01  -1.2431836998490000E+02
atom   1.0245000000000000E-01   5.5930400000000020E+00   8.1273800000000023E+00  O   0.0000000000000000E+00   0.0000000000000000E+00  -3.0593178696839999E+02   1.3953197014439999E+02   1.0237081060000000E+02
atom   7.9941800000000001E+00   3.9264700000000010E+00   8.8551200000000012E+00  O   0.0000000000000000E+00   0.0000000000000000E+00   2.6604294870800000E+01   1.5875096697120000E+02   4.3129056799200001E+01
atom   4.3486000000000002E-01   5.9951000000000010E-01   8.3675300000000021E+00  O   0.0000000000000000E+00   0.0000000000000000E+00   2.3121620065310000E+02  -1.7257073112410001E+02  -1.6595939844169999E+02
atom   9.5733800000000002E+00   1.2510800000000002E+00   8.3847699999999996E+00  O   0.0000000000000000E+00   0.0000000000000000E+00  -9.4745193007300003E+01   1.3990960799100000E+02  -1.5137300344689999E+02
atom   6.0960600000000005E+00   1.5085000000000002E+00   9.6533400000000018E+00  O   0.0000000000000000E+00   0.0000000000000000E+00  -3.1115631053520002E+02   1.3699143278000001E+00   1.4436386193659999E+02
atom   4.7018899999999997E+00   7.7109500000000013E+00   4.6553300000000011E+00  O   0.0000000000000000E+00   0.0000000000000000E+00  -1.0040037407840001E+02  -3.9218539789639999E+02   1.2041658829920000E+02
atom   5.1158099999999997E+00   1.7221600000000004E+00   2.5588500000000005E+00  O   0.0000000000000000E+00   0.0000000000000000E+00   2.7918951164010002E+02   4.0525727683200003E+01   2.0319758931499999E+02
atom   8.2295599999999993E+00   5.0944500000000010E+00   9.0823100000000014E+00  O   0.0000000000000000E+00   0.0000000000000000E+00  -2.0900544917800001E+01  -1.5614864386389999E+02  -3.6059859134500002E+01
atom   9.5526599999999995E+00   3.7052600000000009E+00   1.1587000000000002E+01  O   0.0000000000000000E+00   0.0000000000000000E+00  -1.3708247700760000E+02  -2.4859049325460001E+02  -9.1566318289700007E+01
atom   9.2230299999999996E+00   3.2459500000000010E+00   2.4105000000000003E+00  O   0.0000000000000000E+00   0.0000000000000000E+00   2.3778371571640000E+02   2.3214613735000000E+01   1.4924411137140001E+02
atom   1.0898300000000001E+01   7.1917300000000015E+00   1.2989400000000002E+00  O   0.0000000000000000E+00   0.0000000000000000E+00   6.7573165287199998E+01   5.6663706707000003E+01   3.8298117538370002E+02
atom   6.0000000000000001E-03   8.3060200000000020E+00   8.2514500000000019E+00  O   0.0000000000000000E+00   0.0000000000000000E+00  -1.3792093015160000E+02  -4.8053152059000004E+00  -4.6920379747500000E+01
atom   9.8197100000000006E+00   6.3277400000000021E+00   3.1766700000000005E+00  O   0.0000000000000000E+00   0.0000000000000000E+00   1.0818356774839999E+02  -4.1350324870400001E+01   1.5562984136570000E+02
atom   8.3096800000000002E+00   1.7003400000000002E+00   1.0701200000000002E+01  O   0.0000000000000000E+00   0.0000000000000000E+00   1.6084995684760000E+02   2.5076370506710001E+02   1.2499009032580000E+02
atom   6.9667599999999998E+00   1.8826400000000005E+00   3.8820200000000002E+00  O   0.0000000000000000E+00   0.0000000000000000E+00  -6.0104663989899997E+01  -1.1721677301139999E+02  -1.9456542775669999E+02
atom   1.1084500000000000E+01   8.9228200000000015E+00   4.2603700000000009E+00  O   0.0000000000000000E+00   0.0000000000000000E+00   1.6732661868139999E+02  -1.5407527618100000E+01  -6.8624829462999998E+01
atom   9.3504000000000005E+00   9.4480300000000010E+00   7.5846800000000014E+00  O   0.0000000000000000E+00   0.0000000000000000E+00   8.1420137020999999E+00  -1.2740871349170000E+02   8.3830003242000004E+01
atom   1.1182800000000000E+01   5.9557200000000012E+00   1.1265500000000001E+01  N   0.0000000000000000E+00   0.0000000000000000E+00  -5.0263147579900000E+01   1.3276721981899999E+02  -5.2609174040500001E+01
atom   2.4460999999999999E-01   7.6450000000000018E-02   1.8763100000000001E+00  N   0.0000000000000000E+00   0.0000000000000000E+00  -1.1814266737190000E+02  -3.1437790977599999E+01   4.9295540805999998E+01
atom   3.1846399999999995E+00   9.0230500000000013E+00   1.2733500000000001E+01  N   0.0000000000000000E+00   0.0000000000000000E+00   5.0853718223500003E+01  -1.7432610756900001E+01  -5.0522838021799998E+01
atom   3.8001100000000001E+00   5.3456700000000010E+00   1.0751300000000002E+01  N   0.0000000000000000E+00   0.0000000000000000E+00  -3.2169099040100001E+01  -1.0525587811350000E+02   1.2154625263400000E+01
atom   3.8220999999999999E-01   2.8180300000000003E+00   6.2230100000000013E+00  N   0.0000000000000000E+00   0.0000000000000000E+00  -2.2787323938060001E+02   3.0366041750400001E+01   3.0587599099799998E+01
atom   2.0880299999999998E+00   9.9993000000000010E-01   2.1094700000000000E+00  N   0.0000000000000000E+00   0.0000000000000000E+00   1.5789891472860000E+02  -1.4259629375860001E+02   2.1276728525280001E+02
atom   3.3316200000000000E+00   3.8013800000000009E+00   2.3715000000000006E+00  N   0.0000000000000000E+00   0.0000000000000000E+00   3.2032877593499997E+01   1.1045785309610000E+02   1.2432609489810000E+02
atom   5.8544000000000000E+00   9.9738900000000026E+00   5.0123200000000008E+00  N   0.0000000000000000E+00   0.0000000000000000E+00  -8.5872155157899996E+01   1.3152038705000000E+00  -3.6846692060599999E+01
atom   5.3539000000000003E+00   1.2554900000000002E+00   1.2893700000000003E+01  N   0.0000000000000000E+00   0.0000000000000000E+00   3.3051217244000002E+00  -3.5885190891400001E+01   2.7215978562499998E+01
atom   2.6635499999999999E+00   7.0458500000000015E+00   1.6213400000000002E+00  N   0.0000000000000000E+00   0.0000000000000000E+00   3.2222580919400002E+01   5.9926897655999998E+00   2.9809170110699998E+01
atom   7.6430700000000007E+00   6.6101200000000020E+00   4.6308800000000012E+00  N   0.0000000000000000E+00   0.0000000000000000E+00  -2.4256221477750000E+02   8.4351860125300007E+01  -4.2401879429300003E+01
atom   4.2906700000000004E+00   4.8988100000000010E+00   8.1069300000000020E+00  N   0.0000000000000000E+00   0.0000000000000000E+00  -9.2578369947999999E+00  -5.2327545635500002E+01   2.2129426704759999E+02
atom   8.5829000000000000E-01   7.4165000000000014E-01   1.1279100000000001E+01  N   0.0000000000000000E+00   0.0000000000000000E+00   7.2156752412700001E+01  -5.5955710523400001E+01   1.0080561656000000E+01
atom   8.5721200000000000E+00   9.3374800000000011E+00   2.5920000000000004E-01  N   0.0000000000000000E+00   0.0000000000000000E+00  -1.7217661519910001E+02   1.1319610127480000E+02  -1.5528989360849999E+02
atom   6.1767999999999992E+00   4.0022000000000002E+00   2.2164600000000005E+00  N   0.0000000000000000E+00   0.0000000000000000E+00  -5.6734400058699997E+01   1.5684392719229999E+02  -1.0871900448200000E+02
